side,index,x,z
yellow,108,4.972320295250608,45.714989472694974
yellow,109,4.34600218403665,45.677179107338226
yellow,110,3.720807539029665,45.62375321196864
yellow,111,3.096882421627009,45.55699978571218
yellow,112,2.4742919080231704,45.47873424934882
yellow,113,1.8527480695047542,45.392543139736816
yellow,114,1.232025500248564,45.300612827205924
yellow,115,0.611768138304619,45.20558220984874
yellow,116,-0.008363685140725274,45.10973247274297
yellow,117,-0.6287464933632778,45.01552805915375
yellow,118,-1.2497144318265652,44.92527676311954
yellow,119,-1.8715518609024253,44.841239503245326
yellow,120,-2.4944734692999866,44.765654027884466
yellow,121,-3.1186316577886997,44.701103894972356
yellow,122,-3.7439278637639952,44.648804835235794
yellow,123,-4.370171696872757,44.60959056477589
yellow,124,-4.997102690761023,44.58366283287659
yellow,125,-5.624449181077312,44.57138067453372
yellow,126,-6.251919577485773,44.57167601814634
yellow,127,-6.879281748826103,44.58372234633833
yellow,128,-7.506373643376923,44.60592394565348
yellow,129,-8.13312592605449,44.636356394273825
yellow,130,-8.759524184096382,44.673425665849074
yellow,131,-9.385673680622325,44.71449849240532
yellow,132,-10.011705464024459,44.757334005920235
yellow,133,-10.637760952840072,44.799815794829726
yellow,134,-11.263975046594537,44.839867429418675
yellow,135,-11.890453029152932,44.875509371570956
yellow,136,-12.517257067940205,44.90479993873741
yellow,137,-13.1443840389952,44.926022495795706
yellow,138,-13.771773804363056,44.93704730076929
yellow,139,-14.399259842677761,44.93641300099142
yellow,140,-15.026560848905463,44.92134363567679
yellow,141,-15.653310791460594,44.89129375463448
yellow,142,-16.279010231822422,44.84442179791987
yellow,143,-16.90314500648193,44.780098573799606
yellow,144,-17.524948881963674,44.69627288442021
yellow,145,-18.143756324263958,44.59266352387529
yellow,146,-18.75861509074765,44.46772422533179
yellow,147,-19.368509766390652,44.32043286818136
yellow,148,-19.97261646732982,44.15093730593574
yellow,149,-20.569760032067986,43.95825725239951
yellow,150,-21.15816813119951,43.74035684754588
yellow,151,-21.73723738544074,43.49880849839001
yellow,152,-22.30623855737494,43.234444530265435
yellow,153,-22.863804498717712,42.94677589334246
yellow,154,-23.409266392122298,42.636787663683634
yellow,155,-23.941875697484843,42.305202894871655
yellow,156,-24.46082468843316,41.95261589785379
yellow,157,-24.96610757232806,41.58069079152107
yellow,158,-25.45707322551079,41.19002066185828
yellow,159,-25.933432672888433,40.781630290098555
yellow,160,-26.39524736207777,40.35685304982397
yellow,161,-26.84230963723129,39.916565269822335
yellow,162,-27.27567522888573,39.46280163947479
yellow,163,-27.69594147231536,38.996884122054176
yellow,164,-28.103857367903053,38.5201150299145
yellow,165,-28.500311984472233,38.033767830728905
yellow,166,-28.886316498472144,37.539076999388215
yellow,167,-29.262869972921465,37.03714563900731
yellow,168,-29.631338926670363,36.529241810041334
yellow,169,-29.99297597115679,36.01644371476884
yellow,170,-30.349022676128982,35.49974415765901
yellow,171,-30.70103305533944,34.980284299601855
yellow,172,-31.050775760904553,34.45929439473998
yellow,173,-31.39980596220464,33.93782667745703
yellow,174,-31.749672274759025,33.41692033581515
yellow,175,-32.101831905457885,32.8975635202969
yellow,176,-32.45768512476637,32.38073278350115
yellow,177,-32.818551315013735,31.867391637197937
yellow,178,-33.18531314723357,31.35824652141521
yellow,179,-33.559122576816605,30.854250974470098
yellow,180,-33.94076997234774,30.356166505998686
yellow,181,-34.329907297025926,29.86391625027015
yellow,182,-34.72630930448826,29.377499194329946
yellow,183,-35.129401315528455,28.896610249323576
yellow,184,-35.538514357397,28.42083047039967
yellow,185,-35.952446965266944,27.949233921667954
yellow,186,-36.37012237750399,27.480945025652915
yellow,187,-36.790163832778994,27.014774690643346
yellow,188,-37.21120299587821,26.549504199731167
yellow,189,-37.631613373243795,26.083665847890924
yellow,190,-38.049734548380364,25.61577404622495
yellow,191,-38.46404435468354,25.14450896647395
yellow,192,-38.87292352249526,24.668531982878164
yellow,193,-39.2747822724031,24.186621456506227
yellow,194,-39.66776351515458,23.697452935932365
yellow,195,-40.05013944144137,23.1999580752782
yellow,196,-40.420012358716754,22.693102834032434
yellow,197,-40.77570201443192,22.176193005332003
yellow,198,-41.11458102514678,21.64809144367875
yellow,199,-41.43358661438655,21.10777240845667
yellow,200,-41.731571190427346,20.555616894893003
yellow,201,-42.006463533186256,19.9916464503119
yellow,202,-42.25628343849542,19.4161577485524
yellow,203,-42.47843443213935,18.82945939652529
yellow,204,-42.670874575347234,18.232386400599882
yellow,205,-42.832728091904,17.626321221509773
yellow,206,-42.961362377548404,17.012336344792505
yellow,207,-43.0563649098549,16.39223444095717
yellow,208,-43.1152800211309,15.76761897018734
yellow,209,-43.138506695656815,15.140641678936555
yellow,210,-43.123503302742385,14.513377053830942
yellow,211,-43.071646971243155,13.888138412433808
yellow,212,-42.984297682434786,13.266906390762289
yellow,213,-42.86224428249408,12.651577327162242
yellow,214,-42.70690789628794,12.043797493152946
yellow,215,-42.51860566212941,11.445415015342057
yellow,216,-42.30045665035329,10.857246619782526
yellow,217,-42.0530420100342,10.280745119855059
yellow,218,-41.778464794958104,9.716644774880765
yellow,219,-41.4784708451458,9.16560568842897
yellow,220,-41.15538542045292,8.627740374179005
yellow,221,-40.808957149827705,8.104566356598673
yellow,222,-40.44202228663559,7.59559371423327
yellow,223,-40.05682667054786,7.100316297235631
yellow,224,-39.65478390722283,6.618621921123428
yellow,225,-39.23722535995306,6.150313472597763
yellow,226,-38.805592223164346,5.694934117521463
yellow,227,-38.36051986333912,5.252670847341291
yellow,228,-37.90378799599385,4.822448948243117
yellow,229,-37.43593236834516,4.404330120813231
yellow,230,-36.95796084017972,3.997795356834554
yellow,231,-36.470388000953626,3.6028158112763777
yellow,232,-35.97397583918707,3.2190053517165826
yellow,233,-35.46984629785095,2.845394795966363
yellow,234,-34.95839966909449,2.481872923169915
yellow,235,-34.44059524977328,2.127465266674831
yellow,236,-33.91656146197171,1.7823332996723527
yellow,237,-33.38712494713944,1.4455438270405472
yellow,238,-32.85239097642806,1.1172231603116605
yellow,239,-32.3130737646924,0.7964816969495739
yellow,240,-31.769263355329915,0.4834091944999499
yellow,241,-31.221413228276738,0.1774600627704134
yellow,242,-30.66969017542786,-0.12144835065676704
yellow,243,-30.114737704715907,-0.4143166112948165
yellow,244,-29.55664663554037,-0.7011571947884115
yellow,245,-28.99586607793834,-0.9827045799413441
yellow,246,-28.432492530068746,-1.2590283645724123
yellow,247,-27.866918845272654,-1.5308226454162244
yellow,248,-27.29925257729636,-1.7982219477592414
yellow,249,-26.729796583020335,-2.061790362784305
yellow,250,-26.158760531775734,-2.321920044522324
yellow,251,-25.586276501243976,-2.5788482465949043
yellow,252,-25.012679216706978,-2.8332812645900316
yellow,253,-24.43820217671077,-3.085721802544736
yellow,254,-23.863094885011193,-3.336723737469636
yellow,255,-23.287569202737533,-3.5867652755845185
yellow,256,-22.711892105174243,-3.836458206299527
yellow,257,-22.13633071806683,-4.086417661139826
yellow,258,-21.561156861379597,-4.337267259171236
yellow,259,-20.9867144806903,-4.589787225699311
yellow,260,-20.41342246361039,-4.8449073351690295
yellow,261,-19.84168847775449,-5.103496568250505
yellow,262,-19.271898910546092,-5.36633726978804
yellow,263,-18.704539410410952,-5.634377189195123
yellow,264,-18.140209221223202,-5.908731412720218
yellow,265,-17.57959076605477,-6.190586029114124
yellow,266,-17.02333204310869,-6.480945388670583
yellow,267,-16.472468148608463,-6.781414042336209
yellow,268,-15.92762167108898,-7.092662272830853
yellow,269,-15.390643999141563,-7.417302496145763
yellow,270,-14.862424294453042,-7.7559806505885796
yellow,271,-14.344041508332774,-8.1094979848627
yellow,272,-13.836546493105416,-8.478447607494061
yellow,273,-13.341066014234038,-8.863363824459812
yellow,274,-12.858279751612638,-9.264087279954653
yellow,275,-12.38920013532972,-9.68078623643607
yellow,276,-11.933818562764882,-10.11243065424089
yellow,277,-11.49212320283564,-10.558098127418875
yellow,278,-11.064438519875265,-11.01724055620988
yellow,279,-10.649512549747365,-11.48794241749871
yellow,280,-10.245975637526175,-11.968440203046438
yellow,281,-9.852707075550114,-12.457380532262153
yellow,282,-9.468731536996982,-12.95365634019772
yellow,283,-9.092888510722334,-13.456123838975682
yellow,284,-8.724152413791966,-13.96383495537332
yellow,285,-8.361782463975691,-14.476114105856038
yellow,286,-8.005050896024537,-14.992339198305967
yellow,287,-7.653569141307597,-15.512155103038442
yellow,288,-7.307045096417078,-16.035289225901334
yellow,289,-6.965109767119143,-16.561432440807543
yellow,290,-6.627583091568661,-17.090413766118168
yellow,291,-6.294718372336982,-17.622340086384607
yellow,292,-5.966699194417159,-18.157267140027795
yellow,293,-5.643806375316723,-18.6953037328242
yellow,294,-5.326624211468821,-19.236726769505825
yellow,295,-5.015425172364334,-19.781611327393183
yellow,296,-4.710995930047379,-20.33030844257652
yellow,297,-4.414193339522347,-20.88316683892185
yellow,298,-4.124968816735937,-21.44002339263558
yellow,299,-3.8439086411095205,-22.001040511674756
yellow,300,-3.5709279786205688,-22.566031636900163
yellow,301,-3.306731465675774,-23.135182189212763
yellow,302,-3.0509637072200047,-23.708169767923142
yellow,303,-2.803729280937185,-24.28489344800822
yellow,304,-2.5649740661693436,-24.865182630920785
yellow,305,-2.334448623905982,-25.44879405651121
yellow,306,-2.1122055749190016,-26.035609940752323
yellow,307,-1.8975009971156325,-26.62522532528455
yellow,308,-1.6898262648424456,-27.217351827906516
yellow,309,-1.4885940844285148,-27.811698331714023
yellow,310,-1.2932721387252097,-28.40801408558955
yellow,311,-1.1035013006116015,-29.006120664798015
yellow,312,-0.9186268803988524,-29.605760036124373
yellow,313,-0.7382826454267982,-30.206778862766953
yellow,314,-0.5619662617424166,-30.808992740679553
yellow,315,-0.38932302734102586,-31.41227029046574
yellow,316,-0.21987312928216307,-32.01645275094893
yellow,317,-0.053049664125247975,-32.62136563924342
yellow,318,0.11154502069581176,-33.226888937136415
yellow,319,0.27422233588798006,-33.83293032605283
yellow,320,0.43536529692352305,-34.43938164974402
yellow,321,0.595292196636042,-35.04615493460079
yellow,322,0.7543257944689521,-35.65316307281801
yellow,323,0.9127126013397394,-36.2603403688091
yellow,324,1.0707616668377467,-36.86760568820722
yellow,325,1.228720738719917,-37.47489442856147
yellow,326,1.3868653837631462,-38.08213485562751
yellow,327,1.5454007765582631,-38.689273350632014
yellow,328,1.7045330350049268,-39.29625563738147
yellow,329,1.8644855678595915,-39.9030222309162
yellow,330,2.0254317236551125,-40.50952596958301
yellow,331,2.1875539682997975,-41.11571636349029
yellow,332,2.3510280978445386,-41.72154359573755
yellow,333,2.516022976344045,-42.32695848411973
yellow,334,2.682784149027374,-42.93188922920187
yellow,335,2.851489195817944,-43.536280445059354
yellow,336,3.022091403868934,-44.14013872762424
yellow,337,3.194915941438311,-44.74336446598039
yellow,338,3.369907443206519,-45.3459650033998
yellow,339,3.547343781265563,-45.947850178037775
yellow,340,3.7272952174755734,-46.54898819408382
yellow,341,3.909892686946884,-47.149327938333855
yellow,342,4.095395692710801,-47.74877654723401
yellow,343,4.283718817452031,-48.347345075768075
yellow,344,4.47534087313043,-48.94486562485651
yellow,345,4.670097590046781,-49.54137136585021
yellow,346,4.868257732454409,-50.13675441402873
yellow,347,5.0697363715057975,-50.73102218000663
yellow,348,5.274762465988741,-51.32407524436685
yellow,349,5.483465397823924,-51.91584439160837
yellow,350,5.695975367276779,-52.50625726253316
yellow,351,5.912424422135347,-53.09523782457578
yellow,352,6.13294760124471,-53.68270574281788
yellow,353,6.358027580542065,-54.26844195751759
yellow,354,6.587422205549356,-54.85250129909453
yellow,355,6.821337800926519,-55.434763833845324
yellow,356,7.059928629948018,-56.015125549890065
yellow,357,7.303351629911958,-56.59347655825822
yellow,358,7.551771188125738,-57.16969877164908
yellow,359,7.805359460310792,-57.74366510343918
yellow,360,8.064293506499792,-58.31524023816118
yellow,361,8.32876136274364,-58.884277164747616
yellow,362,8.599138040465416,-59.450531202586454
yellow,363,8.87587317915,-60.01370408066706
yellow,364,9.158824117519583,-60.57377698628704
yellow,365,9.4483486929978,-61.13047684735513
yellow,366,9.744331914372268,-61.68376876268115
yellow,367,10.047478899347475,-62.23316838637922
yellow,368,10.358117034357534,-62.77836676703238
yellow,369,10.67634039312676,-63.31917185562176
yellow,370,11.002301336517613,-63.855351266121275
yellow,371,11.33725432564745,-64.38596427141736
yellow,372,11.681464910090211,-64.9106146134278
yellow,373,12.03515966118919,-65.42890822276817
yellow,374,12.398377094250375,-65.94056930369136
yellow,375,12.77248082847798,-66.44431609731768
yellow,376,13.157183908428186,-66.94001003092849
yellow,377,13.553963873768598,-67.42608768630276
yellow,378,13.963321873102604,-67.9016110799991
yellow,379,14.385395914651108,-68.36587927971038
yellow,380,14.821517568515086,-68.81699540234223
yellow,381,15.273318740638922,-69.25242366489807
yellow,382,15.74180395889014,-69.66981663821444
yellow,383,16.22743271101053,-70.0670535947053
yellow,384,16.73038326846774,-70.44206465625237
yellow,385,17.252583623184474,-70.78966164853887
yellow,386,17.79355164071436,-71.10713287596985
yellow,387,18.353748437395286,-71.38917530546951
yellow,388,18.932981526870652,-71.62952177510806
yellow,389,19.528881622619593,-71.82469877715609
yellow,390,20.13960972063895,-71.96690711647977
yellow,391,20.76104462243763,-72.05099141799154
yellow,392,21.38788047499954,-72.07186425571692
yellow,393,22.01348186086498,-72.0255364018347
yellow,394,22.62942208827213,-71.90666646251579
yellow,395,23.227860888570223,-71.71908002905916
yellow,396,23.80113217747501,-71.46505879504026
yellow,397,24.34279008456833,-71.14927110965144
yellow,398,24.846175302859884,-70.77568374652606
yellow,399,25.30984570500403,-70.35384054010804
yellow,400,25.731108677651758,-69.88955292839026
yellow,401,26.109800264259114,-69.38982697864078
yellow,402,26.447023629882057,-68.86112078177841
yellow,403,26.74477710444035,-68.30912134604365
yellow,404,27.00650640448592,-67.7390564494304
yellow,405,27.23301651833684,-67.15400533574709
yellow,406,27.429366279138986,-66.55811798496312
yellow,407,27.59592003508282,-65.9532047069041
yellow,408,27.736735757308914,-65.34176330201255
yellow,409,27.853807546243175,-64.7253465856274
yellow,410,27.94983958195624,-64.10530654722838
yellow,411,28.02651774380298,-63.48257330988572
yellow,412,28.085719601146078,-62.857925827788
yellow,413,28.128295723534006,-62.23191432825887
yellow,414,28.1557869897956,-61.60505043085328
yellow,415,28.16923249759475,-60.97771907969551
yellow,416,28.169576116069365,-60.35023580237438
yellow,417,28.157368560654056,-59.72287162185884
yellow,418,28.133807198565258,-59.095826306722614
yellow,419,28.099331442583104,-58.469289930605605
yellow,420,28.054985728328113,-57.84337662912372
yellow,421,28.001295929996324,-57.21819586005258
yellow,422,27.938747478457042,-56.59383855622001
yellow,423,27.86802248225782,-55.97035217657406
yellow,424,27.788983942901197,-55.34786254070529
yellow,425,27.702743876640756,-54.726328286554924
yellow,426,27.60892026156495,-54.10588959894724
yellow,427,27.508149937137258,-53.48654224201733
yellow,428,27.400528476654497,-52.868348637331096
yellow,429,27.286608154515243,-52.25128659408343
yellow,430,27.166996810372197,-51.63530202365946
yellow,431,27.041441881503296,-51.020501105875006
yellow,432,26.91039530158902,-50.406847144825896
yellow,433,26.774067910848085,-49.79434419884414
yellow,434,26.632659680375674,-49.18299350453192
yellow,435,26.486358419337105,-48.57279431548824
yellow,436,26.335331210850065,-47.96374734927203
yellow,437,26.179509966672725,-47.355908325936696
yellow,438,26.019350186908675,-46.74919859025743
yellow,439,25.855011855762662,-46.143607653222425
yellow,440,25.686650852689905,-45.53912283703553
yellow,441,25.51451678560959,-44.93570124060904
yellow,442,25.338517112764777,-44.3333954709351
yellow,443,25.1590195612681,-43.73212272654323
yellow,444,24.97608765677299,-43.13188544714781
yellow,445,24.78986360597929,-42.53266084135901
yellow,446,24.600409286485977,-41.934449329790155
yellow,447,24.40782176003509,-41.3372391161315
yellow,448,24.21228369035864,-40.740989000371485
yellow,449,24.01414374385043,-40.14559862875791
yellow,450,23.813435009812903,-39.55106919339493
yellow,451,23.610227116031457,-38.95738926036726
yellow,452,23.40485510398116,-38.36445434083212
yellow,453,23.197320960688888,-37.77227237667651
yellow,454,22.98783534999004,-37.1807776579932
yellow,455,22.776433621068556,-36.58996495246104
yellow,456,22.563439474593654,-35.99972435495377
yellow,457,22.348970833991878,-35.410017994049866
yellow,458,22.133339706602644,-34.82073568042587
yellow,459,21.916728185996114,-34.231812955334505
yellow,460,21.699335564660597,-33.64317805511829
yellow,461,21.481460786116607,-33.05472140429022
yellow,462,21.263369886547743,-32.46634478983321
yellow,463,21.045381758278275,-31.877930091706546
yellow,464,20.827865733233892,-31.289340757776735
yellow,465,20.61126697990034,-30.700413350920172
yellow,466,20.396039252520673,-30.110983768596583
yellow,467,20.182703896739692,-29.52086707814325
yellow,468,19.971914945441156,-28.929836788725556
yellow,469,19.76429009434205,-28.337688555281588
yellow,470,19.560714300998573,-27.744136988947478
yellow,471,19.362315717592953,-27.1488356327621
yellow,472,19.170154559241205,-26.55149218695753
yellow,473,18.986298617479388,-25.95154091576183
yellow,474,18.81292492211209,-25.34848188511267
yellow,475,18.65273684608465,-24.741805158053833
yellow,476,18.50902996613703,-24.13104338099786
yellow,477,18.387035193683406,-23.515625983349786
yellow,478,18.29422363175933,-22.89522625784994
yellow,479,18.240992673149655,-22.270331954837253
yellow,480,18.247920844130743,-21.643447740817663
yellow,481,18.34792715884864,-21.025029004683955
yellow,482,18.594920118852244,-20.44957490566434
yellow,483,18.99933923709143,-19.970966417168935
yellow,484,19.48303417131825,-19.572161930165816
yellow,485,20.006989657916012,-19.227458755993197
yellow,486,20.55359380693776,-18.919621108712853
yellow,487,21.114056387753767,-18.63763127621422
yellow,488,21.6831405896602,-18.37336592336579
yellow,489,22.258037522010035,-18.121933935534113
yellow,490,22.836510801717807,-17.878811126659294
yellow,491,23.41728326122867,-17.64121564546736
yellow,492,23.999240609713407,-17.406532589229823
yellow,493,24.58140719110919,-17.17236889909127
yellow,494,25.16304390600861,-16.9368943017843
yellow,495,25.74352992424007,-16.698601171820034
yellow,496,26.322184123711803,-16.4559001313611
yellow,497,26.898518698678288,-16.207748098552926
yellow,498,27.471822538905304,-15.95267692527983
yellow,499,28.041474989187865,-15.689554803304356
yellow,500,28.60662958887518,-15.416905202143898
yellow,501,29.16674187886275,-15.134042507001746
yellow,502,29.72033510518778,-14.838629506494492
yellow,503,30.266579290494782,-14.529862794810496
yellow,504,30.804448814089373,-14.206760551984011
yellow,505,31.332463255873165,-13.867831873897547
yellow,506,31.8494879983484,-13.512390152638634
yellow,507,32.35299724272099,-13.13807427751789
yellow,508,32.84172558904663,-12.74467563407546
yellow,509,33.312352030546364,-12.329786450328353
yellow,510,33.76263057511655,-11.892901048298464
yellow,511,34.18926892069195,-11.432873855962894
yellow,512,34.58776075192249,-10.948253121568827
yellow,513,34.953453772186215,-10.438486151980396
yellow,514,35.28336752061049,-9.904979089077184
yellow,515,35.573243250511695,-9.348808749468068
yellow,516,35.818907572842,-8.771838344702566
yellow,517,36.01579681616346,-8.176561348170985
yellow,518,36.16265914382252,-7.56704996697582
yellow,519,36.25475209472856,-6.946889791327025
yellow,520,36.29148528887982,-6.321000324167779
yellow,521,36.27250289158868,-5.694281937664007
yellow,522,36.199811956785766,-5.071406026263041
yellow,523,36.07280928803036,-4.457132149614795
yellow,524,35.895743042230606,-3.8552673310041428
